iter	Logloss
334	0.1960764775
335	0.1961059073
336	0.196091663
337	0.196107852
338	0.1960893719
339	0.1960911687
340	0.1960683245
341	0.1960681901
342	0.1960445003
343	0.1960399263
344	0.1960141728
345	0.1960195302
346	0.1959849075
347	0.1960036557
348	0.195952248
349	0.1958913643
350	0.1958678656
351	0.1958369525
352	0.1958479123
353	0.1958119471
354	0.1957748972
355	0.1957537429
356	0.1957600995
357	0.1957000537
358	0.1956913361
359	0.1956725073
360	0.1956512689
361	0.19564056
362	0.1956710969
363	0.195691632
364	0.1956742576
365	0.1956675164
366	0.1956407357
367	0.19564116
368	0.1955930182
369	0.1955933619
370	0.1955868721
371	0.1955841135
372	0.1955909214
373	0.1955780352
374	0.1955616624
375	0.1955462181
376	0.1955039357
377	0.1955295019
378	0.1955286662
379	0.1955201631
380	0.1955070099
381	0.19547171
382	0.1954131636
383	0.1954140926
384	0.1953806559
385	0.1953493664
386	0.1953340625
387	0.1953060045
388	0.1953304493
389	0.1953300491
390	0.1952965848
391	0.1952686743
392	0.195282537
393	0.1952473089
394	0.1951869041
395	0.1952104408
396	0.1951758007
397	0.1951894855
398	0.1951736761
399	0.1951748491
400	0.1951593548
401	0.1951446052
402	0.1951493593
403	0.1951339166
404	0.1951434425
405	0.1951453727
406	0.1951899811
407	0.1951511158
408	0.1951229696
409	0.1951297214
410	0.1951079433
411	0.1950826442
412	0.1950354802
413	0.1950330267
414	0.1950157204
415	0.1949960963
416	0.1949409765
417	0.1949389265
418	0.1949403407
419	0.1949482059
420	0.1949476117
421	0.1949416252
422	0.1949472423
423	0.1949468425
424	0.1949101759
425	0.1948731602
426	0.1948742162
427	0.1948748333
428	0.1948883053
429	0.1948826899
430	0.1948829574
431	0.1948640387
432	0.1948482085
433	0.1948454689
434	0.1948654904
435	0.1948630777
436	0.1948559334
437	0.1948450603
438	0.1948167282
439	0.1948115938
440	0.1948059259
441	0.1947994746
442	0.1947976015
443	0.1947954318
444	0.1948175296
445	0.1948422631
446	0.1948348415
447	0.1947994025
448	0.1948040103
449	0.1948174394
450	0.1948248796
451	0.1948196294
452	0.1948200057
453	0.1948160963
454	0.1948113362
455	0.194798272
456	0.1947749526
457	0.1947762638
458	0.1947733205
459	0.1947563796
460	0.1947410322
461	0.1947451811
462	0.1947362651
463	0.1947423744
464	0.1947435034
465	0.1947128499
466	0.1946917879
467	0.1946994111
468	0.1946986612
469	0.1946918062
470	0.1946994328
471	0.1947042594
472	0.1946998112
473	0.1946978306
474	0.1946761363
475	0.1946852245
476	0.1946821527
477	0.194681171
478	0.1946841401
479	0.194663046
480	0.1946418139
481	0.1946402514
482	0.1946451748
483	0.1946670454
484	0.1946393026
485	0.1946482704
486	0.1946702133
487	0.194633819
488	0.1946128879
489	0.19462121
490	0.1946160529
491	0.1946193122
492	0.1946404278
493	0.1946339123
494	0.1946222172
495	0.1945892205
496	0.1945726953
497	0.1945605933
498	0.1945224914
499	0.1945451728
500	0.1945641635
501	0.1945394648
502	0.1945548608
503	0.1945440268
504	0.1945469685
505	0.1945468285
506	0.1945522665
507	0.1945585812
508	0.1945522962
509	0.1945371697
510	0.1945176636
511	0.1945113536
512	0.1944902092
513	0.1944825327
514	0.1944661524
515	0.1944987811
516	0.1945045517
517	0.1945018598
518	0.1944924323
519	0.1944951491
520	0.1944747494
521	0.1944704294
522	0.1944554368
523	0.1944560406
524	0.1944513813
525	0.1944441963
526	0.1944282037
527	0.1944123122
528	0.1944195312
529	0.1944471113
530	0.1944426957
531	0.1944561267
532	0.194458486
533	0.1944998783
534	0.1944936462
535	0.1944854637
536	0.1944717777
537	0.1944927452
538	0.1945223651
539	0.1945282876
540	0.1945369228
541	0.1945296524
542	0.1945408008
543	0.1945412094
544	0.1945565801
545	0.1945568517
546	0.1945734545
547	0.1945717413
548	0.1945962092
549	0.1946077105
550	0.1946119011
551	0.1946161466
552	0.1946080385
553	0.1945976234
554	0.1945898522
555	0.1945922366
556	0.1946160728
557	0.1946135809
558	0.1946120229
559	0.1946275213
560	0.1946145197
561	0.19461484
562	0.1946156684
563	0.1946104729
564	0.1946036996
565	0.1945893609
566	0.1945883619
567	0.1945979484
568	0.194623554
569	0.1946224422
570	0.194607668
571	0.1945960061
572	0.1945594324
573	0.1945486797
574	0.1945523105
575	0.1945492033
576	0.1945346858
577	0.1945172033
978834
579	0.193824738
580	0.1938164322
581	0.1937979871
582	0.1938006783
583	0.1938120096
584	0.1938113139
585	0.1938129342
586	0.1938560675
587	0.193881259
588	0.1938888782
589	0.193872548
590	0.1938549195
591	0.1938626859
592	0.193871815
593	0.1938651331
594	0.1938751087
595	0.1938932618
596	0.1938823584
597	0.1938612543
598	0.1938711862
599	0.1938646192
600	0.1938860295
601	0.1938975027
602	0.1938703184
603	0.1939338984
604	0.1939362109
605	0.1939389053
606	0.1939678932
607	0.1939721016
608	0.1939778448
609	0.1939660569
610	0.1939586316
611	0.1939705422
612	0.1939555381
613	0.193943124
614	0.1939394297
615	0.1939650751
616	0.1939597915
617	0.1939800514
618	0.1939702747
703389
619	0.1953508091
620	0.1953460801
621	0.1953277068
622	0.1953167265
623	0.1953079461
624	0.195308954
625	0.1952888308
626	0.1952723019
627	0.1952544907
628	0.1952245067
629	0.1952243699
630	0.1952067908
631	0.1951806021
632	0.1951785046
633	0.1951807246
634	0.1951439568
635	0.1951386747
636	0.195120608
637	0.1951212631
638	0.1951093484
639	0.1950988377
640	0.1950881617
641	0.1950636627
642	0.1950713205
643	0.1950716071
644	0.1950712695
645	0.1950674463
646	0.1950586808
647	0.195068385
648	0.1950784541
649	0.1950805606
650	0.1950545753
651	0.1950563574
652	0.1950520211
653	0.1950413134
654	0.1950315464
655	0.1950342545
656	0.1950067227
657	0.1949930175
658	0.19498319
659	0.1949903774
660	0.1949742856
661	0.1949622372
662	0.1949404492
663	0.1949343673
664	0.1949291714
665	0.194921204
666	0.1949127979
667	0.1949002801
668	0.1948921012
669	0.1948889255
670	0.1948789806
671	0.1948646031
672	0.1948723669
673	0.1948746781
674	0.1948652074
675	0.1948590687
676	0.1948479228
677	0.1948429961
678	0.1948260353
679	0.1948286224
680	0.1948095098
681	0.1948142741
682	0.1947986546
683	0.1947980345
684	0.1948006873
685	0.1947929041
686	0.1947923116
687	0.1947758916
688	0.1947622023
689	0.1947411704
690	0.1947228124
691	0.194742615
692	0.1947126189
693	0.1946973497
694	0.1946899695
695	0.1947043656
696	0.1946895881
697	0.1946649708
698	0.1946533808
699	0.1946296034
700	0.1946016819
701	0.1945797006
702	0.1945676408
703	0.1945367408
704	0.1945309542
705	0.1945482956
706	0.1945354891
707	0.1945374073
708	0.1945483601
709	0.1945535522
710	0.194550269
711	0.1945418884
712	0.1945364475
713	0.194517784
714	0.1944794903
715	0.1944673777
716	0.1944595488
717	0.1944506733
718	0.1944382354
719	0.1944304022
720	0.194432159
721	0.194409818
722	0.1943968229
723	0.1943973425
724	0.1943782223
725	0.1943738321
726	0.1943602403
727	0.1943412161
728	0.1943364989
729	0.1943207459
730	0.1943249806
731	0.1942931913
732	0.194269998
733	0.1942529771
734	0.1942345714
735	0.194231187
736	0.1942144522
737	0.194210199
738	0.194204803
739	0.1942095076
740	0.1941929366
741	0.194175679
742	0.1941719146
743	0.1941744428
744	0.1941803685
745	0.1941656204
746	0.1941474613
747	0.1941612989
748	0.1941627318
749	0.1941398226
750	0.1941274975
751	0.1941184607
752	0.1941161839
753	0.1941179705
754	0.1941203503
755	0.1941052919
756	0.194077928
757	0.1940566215
758	0.1940487146
759	0.1940332352
760	0.1940479428
.1925160584
761	0.1924955195
762	0.1924750392
763	0.192468189
764	0.1924697408
765	0.1924511631
766	0.1924421876
767	0.1924577972
768	0.1924728958
54491343
770	0.1954311016
